,taskId,imageId,labelId,labelName,taskName,task1,task2
361,14,272,122,cocktail,dress:occasion,dress,occasion
362,34,273,126,loafers,shoe:flat type,shoe,flat type
363,9,273,126,loafers,shoe:type,shoe,type
364,5,274,186,vintage,dress:decoration,dress,decoration
368,5,278,186,vintage,dress:decoration,dress,decoration
369,22,279,46,pencil,pants:fit,pants,fit
370,23,279,46,pencil,pants:type,pants,type
371,24,279,46,pencil,pants:decoration,pants,decoration
372,1,280,4,women,shoe:gender,shoe,gender
374,32,282,4,women,pants:gender,pants,gender
375,9,283,51,oxford,shoe:type,shoe,type
376,34,283,243,oxfords,shoe:flat type,shoe,flat type
377,24,284,277,pattern,pants:decoration,pants,decoration
378,13,285,239,raincoats,outerwear:type,outerwear,type
382,23,288,244,harem,pants:type,pants,type
386,14,291,304,bridesmaid,dress:occasion,dress,occasion
388,34,293,248,ballet flats,shoe:flat type,shoe,flat type
389,14,294,122,cocktail,dress:occasion,dress,occasion
390,22,295,166,skinny,pants:fit,pants,fit
391,7,296,24,lace,dress:material,dress,material
392,14,296,196,prom,dress:occasion,dress,occasion
393,12,296,30,short,dress:length,dress,length
394,6,296,37,white,dress:color,dress,color
395,14,296,21,party,dress:occasion,dress,occasion
396,14,296,122,cocktail,dress:occasion,dress,occasion
397,5,297,233,feathers,dress:decoration,dress,decoration
398,29,298,42,kids,dress:age,dress,age
400,13,300,71,jackets,outerwear:type,outerwear,type
401,6,301,111,gray,dress:color,dress,color
402,6,302,40,silver,dress:color,dress,color
403,23,303,144,pants,pants:type,pants,type
407,21,305,252,knitted,outerwear:material,outerwear,material
409,13,307,71,jackets,outerwear:type,outerwear,type
410,6,308,37,white,dress:color,dress,color
411,12,308,14,midi,dress:length,dress,length
412,13,309,27,coats,outerwear:type,outerwear,type
413,33,310,173,camo,outerwear:pattern,outerwear,pattern
414,17,311,61,yellow,outerwear:color,outerwear,color
415,6,312,23,red,dress:color,dress,color
420,13,315,27,coats,outerwear:type,outerwear,type
421,38,316,167,off shoulder,dress:collar,dress,collar
425,11,319,107,print,pants:color,pants,color
426,22,319,145,slim,pants:fit,pants,fit
427,24,319,107,print,pants:decoration,pants,decoration
428,25,319,107,print,pants:pattern,pants,pattern
429,32,319,4,women,pants:gender,pants,gender
430,31,319,2,adult,pants:age,pants,age
431,22,319,166,skinny,pants:fit,pants,fit
436,13,323,27,coats,outerwear:type,outerwear,type
437,13,324,27,coats,outerwear:type,outerwear,type
438,10,325,57,laceup,shoe:closure type,shoe,closure type
442,3,327,3,black,shoe:color,shoe,color
443,1,327,4,women,shoe:gender,shoe,gender
444,6,328,156,burgundy,dress:color,dress,color
447,2,330,2,adult,shoe:age,shoe,age
448,1,330,4,women,shoe:gender,shoe,gender
459,5,337,233,feathers,dress:decoration,dress,decoration
460,6,338,3,black,dress:color,dress,color
461,21,339,62,fur,outerwear:material,outerwear,material
464,6,342,111,gray,dress:color,dress,color
465,12,343,208,micro mini,dress:length,dress,length
466,14,344,26,wedding,dress:occasion,dress,occasion
467,9,345,165,pump,shoe:type,shoe,type
468,2,345,2,adult,shoe:age,shoe,age
469,1,345,4,women,shoe:gender,shoe,gender
470,23,346,183,jeans,pants:type,pants,type
471,26,346,183,jeans,pants:material,pants,material
473,21,348,101,wool,outerwear:material,outerwear,material
474,6,349,37,white,dress:color,dress,color
475,15,350,1,men,outerwear:gender,outerwear,gender
481,38,355,299,shoulderless,dress:collar,dress,collar
482,23,356,183,jeans,pants:type,pants,type
483,26,356,183,jeans,pants:material,pants,material
485,7,358,8,velvet,dress:material,dress,material
487,14,360,26,wedding,dress:occasion,dress,occasion
488,9,361,22,boot,shoe:type,shoe,type
489,11,362,20,blue,pants:color,pants,color
491,14,364,122,cocktail,dress:occasion,dress,occasion
492,38,365,356,halter neck,dress:collar,dress,collar
493,29,366,42,kids,dress:age,dress,age
494,20,367,2,adult,outerwear:age,outerwear,age
495,17,367,23,red,outerwear:color,outerwear,color
496,15,367,4,women,outerwear:gender,outerwear,gender
497,13,367,71,jackets,outerwear:type,outerwear,type
498,26,367,92,leather,pants:material,pants,material
499,13,368,60,parka,outerwear:type,outerwear,type
500,6,369,15,navy,dress:color,dress,color
501,6,369,20,blue,dress:color,dress,color
503,21,371,16,silk,outerwear:material,outerwear,material
506,6,374,37,white,dress:color,dress,color
507,5,375,59,embroidery,dress:decoration,dress,decoration
508,6,376,61,yellow,dress:color,dress,color
512,17,380,20,blue,outerwear:color,outerwear,color
513,17,380,15,navy,outerwear:color,outerwear,color
514,9,381,22,boot,shoe:type,shoe,type
520,3,385,3,black,shoe:color,shoe,color
524,25,389,67,skeleton,pants:pattern,pants,pattern
525,6,390,39,green,dress:color,dress,color
526,1,391,4,women,shoe:gender,shoe,gender
527,13,392,27,coats,outerwear:type,outerwear,type
528,25,393,231,polka dot,pants:pattern,pants,pattern
530,13,395,71,jackets,outerwear:type,outerwear,type
531,9,396,22,boot,shoe:type,shoe,type
532,9,397,22,boot,shoe:type,shoe,type
533,1,397,4,women,shoe:gender,shoe,gender
534,5,398,195,slit,dress:decoration,dress,decoration
535,13,399,71,jackets,outerwear:type,outerwear,type
536,15,399,4,women,outerwear:gender,outerwear,gender
537,1,400,4,women,shoe:gender,shoe,gender
538,3,400,3,black,shoe:color,shoe,color
539,2,400,2,adult,shoe:age,shoe,age
545,31,405,42,kids,pants:age,pants,age
546,32,405,1,men,pants:gender,pants,gender
552,13,409,71,jackets,outerwear:type,outerwear,type
555,9,411,22,boot,shoe:type,shoe,type
557,20,413,42,kids,outerwear:age,outerwear,age
558,6,414,7,purple,dress:color,dress,color
560,40,416,4,women,dress:gender,dress,gender
561,5,417,186,vintage,dress:decoration,dress,decoration
563,3,419,20,blue,shoe:color,shoe,color
564,21,420,8,velvet,outerwear:material,outerwear,material
565,17,420,3,black,outerwear:color,outerwear,color
566,13,421,71,jackets,outerwear:type,outerwear,type
567,33,421,173,camo,outerwear:pattern,outerwear,pattern
568,3,422,156,burgundy,shoe:color,shoe,color
569,3,423,20,blue,shoe:color,shoe,color
570,3,423,110,navy blue,shoe:color,shoe,color
571,21,424,113,denim,outerwear:material,outerwear,material
572,13,424,71,jackets,outerwear:type,outerwear,type
574,23,426,244,harem,pants:type,pants,type
575,19,427,147,stand,outerwear:collar,outerwear,collar
576,13,427,239,raincoats,outerwear:type,outerwear,type
579,6,429,81,dark blue,dress:color,dress,color
580,6,429,15,navy,dress:color,dress,color
581,14,429,134,formal,dress:occasion,dress,occasion
582,3,430,178,brown,shoe:color,shoe,color
583,36,430,92,leather,shoe:material,shoe,material
584,9,430,128,sandals,shoe:type,shoe,type
585,12,431,34,long,dress:length,dress,length
586,7,431,16,silk,dress:material,dress,material
587,3,432,41,pink,shoe:color,shoe,color
590,13,435,71,jackets,outerwear:type,outerwear,type
591,10,436,57,laceup,shoe:closure type,shoe,closure type
592,32,437,4,women,pants:gender,pants,gender
594,17,439,37,white,outerwear:color,outerwear,color
599,32,443,4,women,pants:gender,pants,gender
600,31,443,2,adult,pants:age,pants,age
602,17,445,178,brown,outerwear:color,outerwear,color
606,7,449,24,lace,dress:material,dress,material
608,33,451,173,camo,outerwear:pattern,outerwear,pattern
609,20,452,2,adult,outerwear:age,outerwear,age
610,15,452,1,men,outerwear:gender,outerwear,gender
615,23,455,140,flare,pants:type,pants,type
617,21,457,100,woolen,outerwear:material,outerwear,material
618,3,458,313,hot pink,shoe:color,shoe,color
619,17,459,3,black,outerwear:color,outerwear,color
620,13,459,27,coats,outerwear:type,outerwear,type
621,3,460,3,black,shoe:color,shoe,color
622,32,461,1,men,pants:gender,pants,gender
624,11,463,173,camo,pants:color,pants,color
626,6,465,23,red,dress:color,dress,color
627,38,465,205,strapless,dress:collar,dress,collar
629,14,467,122,cocktail,dress:occasion,dress,occasion
635,13,471,60,parka,outerwear:type,outerwear,type
636,19,472,62,fur,outerwear:collar,outerwear,collar
637,32,473,1,men,pants:gender,pants,gender
638,31,473,2,adult,pants:age,pants,age
641,6,476,264,mint,dress:color,dress,color
642,30,477,117,glitter,shoe:decoration,shoe,decoration
643,7,478,50,chiffon,dress:material,dress,material
646,28,481,34,long,outerwear:sleeve length,outerwear,sleeve length
647,21,482,176,linen,outerwear:material,outerwear,material
650,3,485,178,brown,shoe:color,shoe,color
651,1,486,4,women,shoe:gender,shoe,gender
652,2,486,2,adult,shoe:age,shoe,age
655,30,488,211,diamond,shoe:decoration,shoe,decoration
656,25,489,55,floral,pants:pattern,pants,pattern
657,12,490,89,mini,dress:length,dress,length
658,13,491,71,jackets,outerwear:type,outerwear,type
660,6,493,86,coral,dress:color,dress,color
661,9,494,128,sandals,shoe:type,shoe,type
663,16,496,265,square,shoe:toe shape,shoe,toe shape
664,30,497,96,bow,shoe:decoration,shoe,decoration
668,21,501,113,denim,outerwear:material,outerwear,material
670,9,503,10,sneaker,shoe:type,shoe,type
672,14,505,358,daily,dress:occasion,dress,occasion
673,7,506,92,leather,dress:material,dress,material
674,1,507,4,women,shoe:gender,shoe,gender
675,3,507,84,gold,shoe:color,shoe,color
679,8,510,318,asymmetrical,dress:silhouette,dress,silhouette
683,6,513,41,pink,dress:color,dress,color
684,6,513,313,hot pink,dress:color,dress,color
686,34,515,73,boat,shoe:flat type,shoe,flat type
690,6,519,37,white,dress:color,dress,color
691,21,520,285,herringbone,outerwear:material,outerwear,material
692,15,521,1,men,outerwear:gender,outerwear,gender
693,20,521,2,adult,outerwear:age,outerwear,age
698,13,523,27,coats,outerwear:type,outerwear,type
701,18,526,366,stiletto,shoe:heel type,shoe,heel type
702,30,526,211,diamond,shoe:decoration,shoe,decoration
703,2,527,42,kids,shoe:age,shoe,age
705,6,529,7,purple,dress:color,dress,color
706,7,530,24,lace,dress:material,dress,material
707,6,530,3,black,dress:color,dress,color
708,7,531,24,lace,dress:material,dress,material
709,33,532,55,floral,outerwear:pattern,outerwear,pattern
710,20,533,2,adult,outerwear:age,outerwear,age
711,15,533,4,women,outerwear:gender,outerwear,gender
712,17,534,28,camel,outerwear:color,outerwear,color
716,33,537,190,fringe,outerwear:pattern,outerwear,pattern
717,5,538,186,vintage,dress:decoration,dress,decoration
719,9,540,128,sandals,shoe:type,shoe,type
720,9,541,128,sandals,shoe:type,shoe,type
721,18,542,115,medium,shoe:heel type,shoe,heel type
724,17,545,23,red,outerwear:color,outerwear,color
725,6,546,41,pink,dress:color,dress,color
726,21,547,101,wool,outerwear:material,outerwear,material
727,14,548,196,prom,dress:occasion,dress,occasion
728,37,549,231,polka dot,dress:pattern,dress,pattern
729,29,550,42,kids,dress:age,dress,age
731,14,552,26,wedding,dress:occasion,dress,occasion
732,18,553,5,flat,shoe:heel type,shoe,heel type
733,9,553,5,flat,shoe:type,shoe,type
734,8,554,19,loose,dress:silhouette,dress,silhouette
740,20,558,2,adult,outerwear:age,outerwear,age
741,15,558,1,men,outerwear:gender,outerwear,gender
742,21,558,62,fur,outerwear:material,outerwear,material
743,35,559,34,long,dress:sleeve length,dress,sleeve length
744,12,559,30,short,dress:length,dress,length
745,8,560,234,high low,dress:silhouette,dress,silhouette
749,32,563,4,women,pants:gender,pants,gender
751,1,565,1,men,shoe:gender,shoe,gender
752,3,566,41,pink,shoe:color,shoe,color
753,6,567,86,coral,dress:color,dress,color
754,3,568,41,pink,shoe:color,shoe,color
756,7,570,135,pvc,dress:material,dress,material
757,14,571,133,evening,dress:occasion,dress,occasion
758,14,571,134,formal,dress:occasion,dress,occasion
759,6,572,7,purple,dress:color,dress,color
762,3,575,37,white,shoe:color,shoe,color
763,6,576,37,white,dress:color,dress,color
764,14,577,133,evening,dress:occasion,dress,occasion
765,12,577,34,long,dress:length,dress,length
766,7,577,50,chiffon,dress:material,dress,material
767,6,578,23,red,dress:color,dress,color
768,15,579,4,women,outerwear:gender,outerwear,gender
770,16,581,25,peep toe,shoe:toe shape,shoe,toe shape
772,14,583,359,homecoming,dress:occasion,dress,occasion
773,38,584,47,high,dress:collar,dress,collar
774,5,585,149,ruffles,dress:decoration,dress,decoration
776,28,587,157,sleeveless,outerwear:sleeve length,outerwear,sleeve length
777,12,588,30,short,dress:length,dress,length
778,40,588,4,women,dress:gender,dress,gender
779,14,588,134,formal,dress:occasion,dress,occasion
780,17,589,28,camel,outerwear:color,outerwear,color
781,18,590,5,flat,shoe:heel type,shoe,heel type
782,9,590,5,flat,shoe:type,shoe,type
783,4,590,5,flat,shoe:up height,shoe,up height
789,13,596,60,parka,outerwear:type,outerwear,type
790,17,597,156,burgundy,outerwear:color,outerwear,color
791,7,598,64,satin,dress:material,dress,material
792,6,598,41,pink,dress:color,dress,color
793,38,599,167,off shoulder,dress:collar,dress,collar
798,6,601,179,turquoise,dress:color,dress,color
801,6,604,37,white,dress:color,dress,color
802,14,605,26,wedding,dress:occasion,dress,occasion
803,9,606,128,sandals,shoe:type,shoe,type
805,6,608,169,orange,dress:color,dress,color
806,6,609,37,white,dress:color,dress,color
810,9,612,51,oxford,shoe:type,shoe,type
812,26,614,83,mesh,pants:material,pants,material
813,6,615,169,orange,dress:color,dress,color
814,37,616,116,leopard,dress:pattern,dress,pattern
815,17,617,3,black,outerwear:color,outerwear,color
816,21,617,92,leather,outerwear:material,outerwear,material
817,38,618,47,high,dress:collar,dress,collar
818,21,619,92,leather,outerwear:material,outerwear,material
823,13,623,27,coats,outerwear:type,outerwear,type
825,38,625,162,spaghetti strap,dress:collar,dress,collar
826,17,626,178,brown,outerwear:color,outerwear,color
827,6,627,20,blue,dress:color,dress,color
828,17,628,302,golden,outerwear:color,outerwear,color
829,17,628,84,gold,outerwear:color,outerwear,color
830,10,629,11,slipon,shoe:closure type,shoe,closure type
831,14,630,133,evening,dress:occasion,dress,occasion
832,14,630,134,formal,dress:occasion,dress,occasion
833,14,630,122,cocktail,dress:occasion,dress,occasion
835,14,632,26,wedding,dress:occasion,dress,occasion
838,19,635,36,hooded,outerwear:collar,outerwear,collar
840,3,637,3,black,shoe:color,shoe,color
841,9,637,10,sneaker,shoe:type,shoe,type
845,15,640,4,women,outerwear:gender,outerwear,gender
847,25,642,55,floral,pants:pattern,pants,pattern
849,8,644,19,loose,dress:silhouette,dress,silhouette
852,6,646,3,black,dress:color,dress,color
853,7,646,24,lace,dress:material,dress,material
854,6,647,20,blue,dress:color,dress,color
857,7,650,24,lace,dress:material,dress,material
858,6,650,3,black,dress:color,dress,color
859,9,651,51,oxford,shoe:type,shoe,type
862,7,653,24,lace,dress:material,dress,material
864,15,655,4,women,outerwear:gender,outerwear,gender
865,33,656,173,camo,outerwear:pattern,outerwear,pattern
867,14,658,363,everyday,dress:occasion,dress,occasion
869,1,660,4,women,shoe:gender,shoe,gender
870,36,660,92,leather,shoe:material,shoe,material
871,18,660,5,flat,shoe:heel type,shoe,heel type
872,2,660,2,adult,shoe:age,shoe,age
873,9,660,5,flat,shoe:type,shoe,type
874,3,660,3,black,shoe:color,shoe,color
876,3,662,37,white,shoe:color,shoe,color
877,9,663,128,sandals,shoe:type,shoe,type
878,39,664,303,double breasted,outerwear:closure type,outerwear,closure type
879,3,665,256,transparent,shoe:color,shoe,color
880,30,665,240,jelly,shoe:decoration,shoe,decoration
884,11,669,81,dark blue,pants:color,pants,color
886,14,671,26,wedding,dress:occasion,dress,occasion
887,37,672,116,leopard,dress:pattern,dress,pattern
888,24,673,284,pleated,pants:decoration,pants,decoration
889,15,674,1,men,outerwear:gender,outerwear,gender
890,5,675,155,crystal,dress:decoration,dress,decoration
892,24,677,376,patches,pants:decoration,pants,decoration
898,8,683,150,ball gown,dress:silhouette,dress,silhouette
902,21,686,92,leather,outerwear:material,outerwear,material
906,23,689,244,harem,pants:type,pants,type
907,26,689,112,cotton,pants:material,pants,material
908,36,690,189,sheepskin,shoe:material,shoe,material
909,6,691,97,lavender,dress:color,dress,color
910,6,691,7,purple,dress:color,dress,color
911,14,692,196,prom,dress:occasion,dress,occasion
912,38,692,146,sweetheart,dress:collar,dress,collar
913,12,692,30,short,dress:length,dress,length
914,14,692,122,cocktail,dress:occasion,dress,occasion
915,14,692,359,homecoming,dress:occasion,dress,occasion
916,6,692,264,mint,dress:color,dress,color
917,14,692,21,party,dress:occasion,dress,occasion
918,15,693,1,men,outerwear:gender,outerwear,gender
920,6,695,156,burgundy,dress:color,dress,color
923,6,697,20,blue,dress:color,dress,color
924,14,698,21,party,dress:occasion,dress,occasion
926,17,700,7,purple,outerwear:color,outerwear,color
929,15,703,1,men,outerwear:gender,outerwear,gender
930,37,704,55,floral,dress:pattern,dress,pattern
931,12,705,34,long,dress:length,dress,length
932,7,705,16,silk,dress:material,dress,material
933,7,706,16,silk,dress:material,dress,material
934,33,707,173,camo,outerwear:pattern,outerwear,pattern
938,3,711,178,brown,shoe:color,shoe,color
939,40,712,4,women,dress:gender,dress,gender
940,29,712,2,adult,dress:age,dress,age
942,40,714,4,women,dress:gender,dress,gender
944,10,716,57,laceup,shoe:closure type,shoe,closure type
947,20,718,42,kids,outerwear:age,outerwear,age
948,26,719,183,jeans,pants:material,pants,material
949,23,719,183,jeans,pants:type,pants,type
950,6,720,178,brown,dress:color,dress,color
951,21,721,62,fur,outerwear:material,outerwear,material
952,21,721,123,faux fur,outerwear:material,outerwear,material
955,7,724,24,lace,dress:material,dress,material
956,12,725,305,knee,dress:length,dress,length
964,6,732,41,pink,dress:color,dress,color
965,7,732,139,tulle,dress:material,dress,material
966,14,732,304,bridesmaid,dress:occasion,dress,occasion
968,21,734,92,leather,outerwear:material,outerwear,material
969,11,735,37,white,pants:color,pants,color
971,21,737,63,wool blends,outerwear:material,outerwear,material
974,11,740,203,dark grey,pants:color,pants,color
976,21,742,43,suede,outerwear:material,outerwear,material
980,30,744,117,glitter,shoe:decoration,shoe,decoration
984,17,746,40,silver,outerwear:color,outerwear,color
985,6,747,156,burgundy,dress:color,dress,color
986,17,748,111,gray,outerwear:color,outerwear,color
988,7,750,8,velvet,dress:material,dress,material
989,18,751,47,high,shoe:heel type,shoe,heel type
990,5,752,332,ruched,dress:decoration,dress,decoration
991,5,753,186,vintage,dress:decoration,dress,decoration
992,12,754,30,short,dress:length,dress,length
993,7,754,124,jacquard,dress:material,dress,material
994,9,755,165,pump,shoe:type,shoe,type
995,6,756,169,orange,dress:color,dress,color
998,12,759,89,mini,dress:length,dress,length
999,21,760,176,linen,outerwear:material,outerwear,material
1000,15,761,4,women,outerwear:gender,outerwear,gender
1002,21,763,62,fur,outerwear:material,outerwear,material
1005,21,766,62,fur,outerwear:material,outerwear,material
1012,4,772,47,high,shoe:up height,shoe,up height
1013,6,773,41,pink,dress:color,dress,color
1014,6,773,313,hot pink,dress:color,dress,color
1015,17,774,39,green,outerwear:color,outerwear,color
