,imageId,task1,classnum
609,1065,dress,1
610,1066,outerwear,1
611,1068,shoe,1
612,1069,pants,1
613,1071,dress,1
614,1074,dress,1
615,1078,dress,1
616,1080,shoe,1
617,1081,outerwear,1
618,1082,dress,1
619,1083,shoe,1
620,1084,shoe,1
621,1085,dress,1
622,1087,shoe,1
623,1088,pants,1
624,1089,outerwear,1
625,1091,shoe,1
626,1092,shoe,1
627,1093,shoe,1
628,1094,pants,1
629,1095,shoe,1
630,1096,outerwear,1
631,1097,shoe,1
632,1099,outerwear,1
633,1100,outerwear,1
634,1101,outerwear,1
635,1102,outerwear,1
636,1103,outerwear,1
637,1111,outerwear,1
638,1112,shoe,1
639,1113,dress,1
640,1114,dress,1
641,1120,shoe,1
642,1121,pants,1
643,1122,dress,1
644,1124,outerwear,1
645,1129,dress,1
646,1130,dress,1
647,1131,dress,1
648,1132,outerwear,1
649,1133,dress,1
650,1134,dress,1
651,1137,dress,1
652,1138,pants,1
653,1139,shoe,1
654,1143,pants,1
655,1145,dress,1
656,1146,pants,1
657,1147,outerwear,1
658,1148,pants,1
659,1150,dress,1
660,1151,pants,1
661,1153,dress,1
662,1154,shoe,1
663,1155,shoe,1
664,1156,dress,1
665,1157,shoe,1
666,1159,outerwear,1
667,1161,dress,1
668,1162,dress,1
669,1163,dress,1
670,1164,dress,1
671,1165,shoe,1
672,1166,outerwear,1
673,1167,dress,1
674,1168,dress,1
675,1169,shoe,1
676,1170,pants,1
677,1171,outerwear,1
678,1172,dress,1
679,1174,outerwear,1
680,1175,dress,1
681,1177,dress,1
682,1179,shoe,1
683,1181,dress,1
684,1182,dress,1
685,1184,shoe,1
686,1185,outerwear,1
687,1186,dress,1
688,1188,shoe,1
689,1189,shoe,1
690,1190,shoe,1
691,1191,pants,1
692,1193,outerwear,1
693,1194,shoe,1
694,1195,dress,1
695,1196,outerwear,1
696,1197,shoe,1
697,1198,dress,1
698,1199,outerwear,1
699,1201,dress,1
700,1202,shoe,1
701,1205,dress,1
702,1206,shoe,1
703,1212,dress,1
704,1213,shoe,1
705,1214,outerwear,1
706,1216,dress,1
707,1218,dress,1
708,1219,dress,1
709,1221,shoe,1
710,1222,dress,1
711,1226,dress,1
712,1227,outerwear,1
713,1228,outerwear,1
714,1229,dress,1
715,1230,dress,1
716,1234,dress,1
717,1235,shoe,1
718,1236,shoe,1
719,1237,pants,1
720,1240,shoe,1
721,1241,shoe,1
722,1244,dress,1
723,1246,outerwear,1
724,1247,dress,1
725,1248,shoe,1
726,1249,pants,1
727,1252,dress,1
728,1254,outerwear,1
729,1258,dress,1
730,1260,shoe,1
731,1261,shoe,1
732,1262,dress,1
733,1263,dress,1
734,1265,dress,1
735,1266,dress,1
736,1268,outerwear,1
737,1270,shoe,1
738,1271,shoe,1
739,1274,shoe,1
740,1279,dress,1
741,1282,shoe,1
742,1283,outerwear,1
743,1284,dress,1
744,1285,dress,1
745,1286,dress,1
746,1287,outerwear,1
747,1291,dress,1
748,1292,outerwear,1
749,1294,shoe,1
750,1296,dress,1
751,1297,shoe,1
752,1298,pants,1
753,1301,pants,1
754,1302,dress,1
755,1304,pants,1
756,1306,shoe,1
757,1308,outerwear,1
758,1311,dress,1
759,1313,pants,1
760,1314,dress,1
761,1315,shoe,1
762,1317,shoe,1
763,1318,shoe,1
764,1321,shoe,1
765,1324,outerwear,1
766,1327,pants,1
767,1328,pants,1
768,1329,dress,1
769,1330,dress,1
770,1332,pants,1
771,1333,pants,1
772,1335,dress,1
773,1336,shoe,1
774,1337,shoe,1
775,1338,dress,1
776,1339,outerwear,1
777,1340,dress,1
778,1342,shoe,1
779,1344,shoe,1
780,1348,shoe,1
781,1349,shoe,1
782,1350,pants,1
783,1351,dress,1
784,1353,outerwear,1
785,1356,outerwear,1
786,1357,dress,1
787,1358,shoe,1
788,1363,dress,1
789,1364,outerwear,1
790,1366,pants,1
791,1367,dress,1
792,1368,dress,1
793,1369,shoe,1
794,1371,dress,1
795,1372,dress,1
796,1374,outerwear,1
797,1375,pants,1
798,1377,dress,1
799,1378,outerwear,1
800,1379,outerwear,1
801,1380,dress,1
802,1381,dress,1
803,1383,dress,1
804,1384,outerwear,1
805,1385,shoe,1
806,1387,dress,1
807,1389,shoe,1
808,1390,dress,1
809,1397,dress,1
810,1399,dress,1
811,1402,outerwear,1
812,1403,pants,1
813,1405,dress,1
814,1407,outerwear,1
815,1408,outerwear,1
816,1409,outerwear,1
817,1411,dress,1
818,1415,dress,1
819,1416,dress,1
820,1417,outerwear,1
821,1418,dress,1
822,1420,dress,1
823,1421,dress,1
824,1422,shoe,1
825,1424,dress,1
826,1425,shoe,1
827,1426,shoe,1
828,1427,outerwear,1
829,1429,shoe,1
830,1430,dress,1
831,1431,dress,1
832,1432,outerwear,1
833,1433,pants,1
834,1434,dress,1
835,1436,outerwear,1
836,1438,outerwear,1
837,1439,dress,1
838,1441,dress,1
839,1442,dress,1
840,1443,dress,1
841,1445,dress,1
842,1447,dress,1
843,1450,outerwear,1
844,1452,shoe,1
845,1457,pants,1
846,1460,pants,1
847,1462,outerwear,1
848,1465,outerwear,1
849,1467,shoe,1
850,1470,dress,1
851,1474,shoe,1
852,1476,pants,1
853,1478,pants,1
854,1481,pants,1
855,1483,dress,1
856,1484,dress,1
857,1485,dress,1
858,1486,dress,1
859,1487,dress,1
860,1488,dress,1
861,1493,outerwear,1
862,1494,dress,1
863,1496,outerwear,1
864,1500,dress,1
865,1502,dress,1
866,1504,pants,1
867,1505,dress,1
868,1506,outerwear,1
869,1507,dress,1
870,1510,dress,1
871,1512,shoe,1
872,1514,dress,1
873,1516,outerwear,1
874,1517,dress,1
875,1518,shoe,1
876,1520,shoe,1
877,1522,outerwear,1
878,1523,shoe,1
879,1526,dress,1
880,1528,shoe,1
881,1530,outerwear,1
882,1532,dress,1
883,1535,outerwear,1
884,1536,outerwear,1
885,1538,outerwear,1
886,1542,outerwear,1
887,1544,outerwear,1
888,1545,dress,1
889,1546,dress,1
890,1549,shoe,1
891,1550,dress,1
892,1551,outerwear,1
893,1552,dress,1
894,1554,shoe,1
895,1555,pants,1
896,1557,outerwear,1
897,1558,outerwear,1
898,1560,shoe,1
899,1561,dress,1
900,1563,shoe,1
901,1564,dress,1
902,1565,pants,1
903,1566,pants,1
904,1567,dress,1
905,1569,dress,1
906,1575,dress,1
907,1576,outerwear,1
908,1579,dress,1
909,1580,outerwear,1
910,1581,dress,1
911,1582,pants,1
912,1583,outerwear,1
913,1584,shoe,1
914,1585,dress,1
915,1586,outerwear,1
916,1587,outerwear,1
917,1589,dress,1
918,1593,outerwear,1
919,1595,pants,1
920,1596,pants,1
921,1597,outerwear,1
922,1598,dress,1
923,1600,dress,1
924,1601,shoe,1
925,1604,outerwear,1
926,1605,outerwear,1
927,1607,outerwear,1
928,1608,outerwear,1
929,1609,shoe,1
930,1610,shoe,1
931,1612,outerwear,1
932,1613,pants,1
933,1615,dress,1
934,1618,shoe,1
935,1619,dress,1
936,1620,dress,1
937,1621,dress,1
938,1623,outerwear,1
939,1627,dress,1
940,1630,dress,1
941,1631,dress,1
942,1632,dress,1
943,1633,shoe,1
944,1634,shoe,1
945,1643,dress,1
946,1644,dress,1
947,1645,dress,1
948,1648,dress,1
949,1650,shoe,1
950,1651,shoe,1
951,1652,dress,1
952,1653,pants,1
953,1654,shoe,1
954,1661,dress,1
955,1662,dress,1
956,1663,dress,1
957,1664,outerwear,1
958,1667,dress,1
959,1668,pants,1
960,1669,dress,1
961,1672,outerwear,1
962,1673,dress,1
963,1674,shoe,1
964,1676,shoe,1
965,1677,pants,1
966,1679,dress,1
967,1681,outerwear,1
968,1685,outerwear,1
969,1687,outerwear,1
970,1691,dress,1
971,1692,outerwear,1
972,1695,dress,1
973,1696,outerwear,1
974,1697,pants,1
975,1698,pants,1
976,1699,shoe,1
977,1700,outerwear,1
978,1701,outerwear,1
979,1702,outerwear,1
980,1703,dress,1
981,1704,pants,1
982,1706,outerwear,1
983,1707,dress,1
984,1708,shoe,1
985,1713,outerwear,1
986,1715,pants,1
987,1716,dress,1
988,1717,pants,1
989,1718,dress,1
990,1719,outerwear,1
991,1720,dress,1
992,1721,pants,1
993,1723,shoe,1
994,1724,outerwear,1
995,1726,pants,1
996,1728,dress,1
997,1730,dress,1
998,1732,outerwear,1
999,1733,shoe,1
1000,1734,outerwear,1
1001,1735,outerwear,1
1002,1738,dress,1
1003,1739,shoe,1
1004,1740,dress,1
1005,1741,dress,1
1006,1742,dress,1
1007,1743,pants,2
1008,1743,dress,2
1009,1744,shoe,1
1010,1745,dress,1
1011,1747,outerwear,1
1012,1749,dress,1
1013,1752,shoe,1
1014,1754,dress,1
1015,1757,pants,1
1016,1761,outerwear,1
1017,1762,dress,1
1018,1764,pants,1
1019,1765,outerwear,1
1020,1769,dress,1
1021,1772,dress,1
1022,1773,dress,1
1023,1777,pants,1
1024,1778,dress,1
1025,1779,shoe,1
1026,1784,shoe,1
1027,1788,dress,1
1028,1789,outerwear,1
1029,1790,dress,1
1030,1791,pants,1
1031,1793,shoe,1
1032,1794,dress,1
1033,1795,dress,1
1034,1798,pants,1
1035,1799,outerwear,1
1036,1802,shoe,1
1037,1805,shoe,1
1038,1806,shoe,1
1039,1807,outerwear,1
1040,1808,pants,1
1041,1809,pants,1
1042,1812,pants,1
1043,1813,dress,1
1044,1814,dress,1
1045,1815,dress,1
1046,1817,dress,1
1047,1820,dress,1
1048,1823,pants,1
1049,1824,dress,1
1050,1825,pants,1
1051,1826,dress,1
1052,1827,outerwear,1
1053,1828,outerwear,1
1054,1829,outerwear,1
1055,1830,outerwear,1
1056,1832,outerwear,1
1057,1833,shoe,1
1058,1835,outerwear,1
1059,1836,outerwear,1
1060,1838,dress,1
1061,1839,outerwear,1
1062,1841,dress,1
1063,1844,dress,1
1064,1845,outerwear,1
1065,1847,shoe,1
1066,1848,dress,1
1067,1850,pants,1
1068,1851,pants,1
1069,1853,pants,1
1070,1854,dress,1
1071,1856,pants,1
1072,1860,dress,1
1073,1861,pants,1
1074,1862,pants,1
1075,1864,pants,1
1076,1866,outerwear,1
1077,1867,dress,1
1078,1870,pants,1
1079,1872,dress,1
1080,1873,outerwear,1
1081,1875,pants,1
1082,1876,shoe,1
1083,1880,pants,1
1084,1883,dress,1
1085,1884,dress,1
1086,1885,pants,1
1087,1887,dress,1
1088,1890,outerwear,1
1089,1891,pants,1
1090,1892,outerwear,1
1091,1893,outerwear,1
1092,1894,shoe,1
1093,1895,dress,1
1094,1896,shoe,1
1095,1897,shoe,1
1096,1898,pants,1
1097,1899,shoe,1
1098,1901,outerwear,1
1099,1906,dress,1
1100,1907,outerwear,1
1101,1908,shoe,1
1102,1909,dress,1
1103,1910,dress,1
1104,1911,outerwear,1
1105,1912,shoe,1
1106,1915,outerwear,1
1107,1917,outerwear,1
1108,1918,shoe,1
1109,1919,pants,1
1110,1923,dress,1
1111,1924,shoe,1
1112,1926,dress,1
1113,1929,dress,1
1114,1931,dress,1
1115,1933,dress,1
1116,1936,outerwear,1
1117,1939,outerwear,1
1118,1940,outerwear,1
1119,1944,pants,1
1120,1945,pants,1
1121,1946,shoe,1
1122,1947,outerwear,1
1123,1948,pants,1
1124,1952,dress,1
1125,1953,outerwear,1
1126,1954,pants,1
1127,1956,outerwear,1
1128,1957,shoe,1
1129,1960,outerwear,1
1130,1961,dress,1
1131,1962,dress,1
1132,1963,dress,1
1133,1965,dress,1
1134,1966,outerwear,1
1135,1967,pants,1
1136,1968,pants,1
1137,1970,dress,1
1138,1971,pants,1
1139,1974,outerwear,1
1140,1975,shoe,1
1141,1976,pants,1
1142,1978,pants,1
1143,1980,dress,1
1144,1981,dress,1
1145,1983,shoe,1
1146,1985,outerwear,1
1147,1990,dress,1
1148,1991,pants,1
1149,1994,outerwear,1
1150,1995,dress,1
1151,1996,pants,1
1152,1998,dress,1
1153,2000,outerwear,1
1154,2004,dress,1
1155,2007,dress,1
1156,2009,outerwear,1
1157,2010,dress,1
1158,2011,pants,1
1159,2012,shoe,1
1160,2014,outerwear,1
1161,2018,dress,1
1162,2019,dress,1
1163,2021,dress,1
1164,2025,dress,1
1165,2030,outerwear,1
1166,2031,pants,1
1167,2032,dress,1
1168,2033,dress,1
1169,2034,outerwear,1
1170,2035,shoe,1
1171,2036,outerwear,1
1172,2037,shoe,1
1173,2038,dress,1
1174,2039,shoe,1
1175,2040,dress,1
1176,2042,pants,1
1177,2044,dress,1
1178,2045,outerwear,1
1179,2046,pants,1
1180,2048,outerwear,1
1181,2049,dress,1
1182,2051,dress,1
1183,2054,pants,1
1184,2055,dress,1
1185,2056,shoe,1
1186,2058,dress,1
1187,2059,dress,1
1188,2061,outerwear,1
1189,2062,dress,1
1190,2064,pants,1
1191,2067,pants,1
1192,2068,outerwear,1
1193,2069,dress,1
1194,2070,dress,1
1195,2071,outerwear,1
1196,2072,dress,1
1197,2074,dress,1
1198,2075,dress,1
1199,2078,dress,1
1200,2080,pants,1
1201,2081,dress,1
1202,2083,dress,1
1203,2085,outerwear,1
1204,2086,pants,1
1205,2087,dress,1
1206,2088,outerwear,1
1207,2089,outerwear,1
1208,2092,dress,1
1209,2094,outerwear,1
1210,2096,outerwear,1
1211,2097,pants,1
1212,2099,dress,1
1213,2101,shoe,1
1214,2102,outerwear,1
1215,2103,outerwear,1
1216,2104,dress,1
1217,2105,dress,1
1218,2106,pants,1
1219,2107,dress,1
1220,2108,dress,1
1221,2109,outerwear,1
1222,2110,shoe,1
1223,2115,outerwear,1
1224,2116,shoe,1
1225,2118,dress,1
1226,2119,dress,1
1227,2120,dress,1
1228,2123,dress,1
1229,2125,dress,1
1230,2126,shoe,1
1231,2127,outerwear,1
1232,2130,outerwear,1
1233,2133,shoe,1
1234,2137,dress,1
1235,2138,dress,1
1236,2139,shoe,1
1237,2140,pants,1
1238,2141,outerwear,1
1239,2142,dress,1
1240,2144,shoe,1
1241,2148,dress,1
1242,2150,dress,1
1243,2151,pants,1
1244,2152,outerwear,1
1245,2154,dress,1
1246,2157,shoe,1
1247,2158,outerwear,1
1248,2160,outerwear,1
1249,2161,shoe,1
1250,2163,dress,1
1251,2168,shoe,1
1252,2169,outerwear,1
1253,2171,dress,1
1254,2172,outerwear,1
1255,2173,pants,1
1256,2174,outerwear,1
1257,2175,shoe,1
1258,2177,outerwear,1
1259,2178,dress,1
1260,2179,dress,1
1261,2183,shoe,1
1262,2186,dress,1
1263,2188,pants,1
1264,2191,pants,1
1265,2192,dress,1
1266,2193,shoe,1
1267,2195,outerwear,1
1268,2198,pants,1
1269,2199,dress,1
1270,2200,shoe,1
1271,2204,dress,1
1272,2206,dress,1
1273,2211,shoe,1
1274,2214,shoe,1
1275,2216,dress,1
1276,2218,shoe,1
1277,2222,dress,1
1278,2223,dress,1
1279,2224,dress,1
1280,2227,pants,1
1281,2230,dress,1
1282,2232,outerwear,1
1283,2233,shoe,1
1284,2234,outerwear,1
1285,2235,pants,1
1286,2238,dress,1
1287,2240,shoe,1
1288,2241,dress,1
1289,2242,pants,1
1290,2244,outerwear,1
1291,2245,outerwear,1
1292,2246,outerwear,1
1293,2247,dress,1
1294,2248,dress,1
1295,2249,dress,1
1296,2251,pants,1
1297,2254,outerwear,1
1298,2255,outerwear,1
1299,2256,pants,1
1300,2258,outerwear,1
1301,2259,shoe,1
1302,2260,dress,1
1303,2261,dress,1
1304,2262,outerwear,1
1305,2263,dress,1
1306,2264,dress,1
1307,2268,pants,1
1308,2269,dress,1
1309,2270,pants,1
1310,2271,outerwear,1
1311,2277,shoe,1
1312,2278,shoe,1
1313,2282,dress,1
1314,2284,outerwear,1
1315,2285,outerwear,1
1316,2287,shoe,1
1317,2289,outerwear,1
1318,2290,dress,1
1319,2292,shoe,1
1320,2294,dress,1
1321,2296,dress,1
1322,2299,pants,1
1323,2300,shoe,1
1324,2303,outerwear,1
1325,2304,shoe,1
